id,resale_price
151139,436168.36715523835
61416,823668.9889910113
7876,369676.88038320636
125282,464476.36398926337
104922,375301.77907057304
137415,588743.9094545351
56198,419819.85682266805
57200,572108.1426305311
81232,410920.3637622282
113164,509294.6347164371
103828,412642.4926748981
140095,435095.20682317927
169363,731316.1191312288
84064,456540.7757331132
57938,411160.8968819577
155009,528385.4232855852
145325,486817.9372674027
169332,511573.8768512189
116316,494800.4824845299
100795,548378.0136695954
52554,302919.91443083284
37132,373203.0032398514
132263,376064.78100442234
128100,442802.9271776737
51444,294456.7885202832
128437,469594.91731565725
103153,509121.4487325402
154201,588858.3712155407
126203,443242.9247094238
40439,309357.8127603765
170275,570972.0342634461
73896,783576.4573451696
30555,308818.4410464283
7999,306621.867078167
118269,321783.4437902158
107639,452329.44262705673
146914,514941.4969183059
39629,291799.58727168496
41361,271550.79548685974
149873,855797.7457707381
24499,307334.0990701099
168700,743908.8553935144
79932,427538.2664087417
71573,363296.43447215226
155131,785577.3047730791
175048,534302.4409555928
154115,574366.0287356948
123392,363237.6145849092
121896,365835.0329858926
50540,446032.5134919547
96198,478061.9748978429
159442,492896.8711273822
128499,388003.11121604656
90400,518807.2606114621
153338,684908.0933927539
161106,514171.2045542729
9364,307428.07147394033
9549,329934.758930521
67223,430278.4172074693
14838,328032.41592147254
135441,545391.4675834856
98528,314971.06596309075
48833,293574.7123733215
128321,436537.0488706346
23918,311301.9662045502
13300,718649.4054715995
166310,555205.2664418576
144604,514494.4613399116
172784,442649.5158411321
75718,678671.3651681201
1779,262631.9689447688
71954,535723.1435151929
122421,371403.8659489457
19140,307972.1158321552
68043,357960.8664041673
185424,686509.5189885639
128160,414337.7406920065
126503,595378.1180216025
121764,664711.2955264056
150635,462364.57892059366
148703,452616.86438663205
299,250379.58357487037
159064,426945.2910035198
152195,383496.44116828754
40064,286434.42590171896
153878,525794.0976590981
174364,630608.7911755636
96199,478061.9748978429
146017,482549.5631388094
137983,413974.91348126554
12021,255093.2571462361
185309,552835.059196671
38272,391240.3616733426
158758,510261.0942388406
116773,497255.97134512046
154061,436168.36715523835
81436,369958.585559489
69015,412317.5345935325
120934,635603.9796434962
144018,371607.1005894501
119469,388388.7925914193
110934,739813.1289601628
177662,557330.6742492255
151606,842200.118179283
113023,498182.53849422425
133744,388388.7925914193
83712,540705.2766369532
122372,376128.99052869383
96805,408175.6425199849
16259,308888.8840716106
69289,506759.1790833064
148713,393945.682811341
183394,505629.4510977147
89157,443153.3158934187
78688,396744.1298346193
161066,463242.18351831305
136968,529060.2296648956
112819,391884.7642517064
45081,322617.99674084695
34674,454153.74981114897
1872,236924.52082750582
83234,499392.40094944905
25962,311930.478030328
30628,308491.0956695488
32002,450375.0032813369
177533,622288.1177508312
102484,402051.27564929886
51532,254926.99531435382
72133,443800.6185170747
11128,320499.2661729467
175779,505724.9309768279
23972,310136.4392215312
36879,280418.5866157091
14400,343592.3909344959
131907,436073.1696238874
155037,533467.2768687067
92684,585982.1433455634
1103,319951.6797742255
56935,376055.2926328878
95784,472473.93580567173
140226,807226.3212178343
7941,308888.8840716106
68678,529317.5772280877
120597,380278.2583862929
5523,294884.497087979
80458,484886.2961866746
98968,394843.3523753881
116240,457159.6903319654
95402,474403.1588926751
74261,380695.2331409996
105481,543591.5282560757
40013,280418.5866157091
106450,371515.01808309404
54765,372754.3943617081
128854,437465.0189320629
127934,523657.97425643087
161462,567069.8261229721
33070,290134.2226243991
133552,436075.45663816517
30729,328143.65048385155
64755,518081.0920000007
18721,320398.308746392
103110,409158.83764922514
88754,477436.7767034876
79998,367358.5118223277
11816,317190.1641301168
78289,572736.8989741239
70612,911552.9485741598
116944,391884.7642517064
61980,757575.8619733662
127158,477436.7767034876
160539,492896.8711273822
129034,546580.4419221587
154271,444546.55568561045
137164,654312.1414222105
90478,529231.0966406113
172527,452616.86438663205
173331,825176.2815016388
160130,630619.0546143753
91497,374445.2959093253
146003,908858.6541756493
158081,443153.3158934187
177535,628014.8805756652
114318,434258.01542735583
11835,380640.73116439616
7788,311301.9662045502
26073,323771.4807218009
27618,436073.1696238874
113320,451154.047350897
56805,436073.1696238874
27982,356512.19412713055
117995,489774.8631418392
116341,503317.0134597744
54702,293665.76985837164
121192,461171.4184778888
35293,328279.8335524294
48790,293778.7540629894
67671,398116.02852763794
55974,346799.9596079159
59172,388400.28617843665
86920,370456.6333987241
60736,324320.24850209267
80766,539918.614023664
93671,551817.80413732
91025,474841.7042022176
10459,352711.2114568951
119222,413974.91348126554
171641,566891.4610885804
49812,306830.0073164495
14307,454921.0164687424
7305,313830.4672569446
108542,380787.97497491195
99237,320115.3885248573
126937,365599.7858016409
47263,388216.94384500734
120818,477817.0084915187
179449,605218.2841985443
137058,729557.6843635992
177688,549608.1600673748
185319,565087.5830660547
56223,358825.69092933286
168308,619761.7950691958
38621,283529.7985006431
133024,475943.50378506014
116538,366430.84604172903
39185,359851.7337994921
89313,407268.8485638951
40102,299748.23373781133
135194,388240.88617022
52264,291061.2768771364
87424,506614.3642283273
108479,440458.4040119186
79604,945327.5048076618
166057,629785.2522181765
136731,436073.1696238874
30272,411407.7523301404
45153,312158.37582435785
18625,332965.30134062894
123860,511113.50539036345
28674,344244.3074388483
64983,362280.8442293687
166163,478567.74610559363
98342,322974.5785552557
39557,343817.9700430481
82264,463265.1907008646
154390,440439.98050508543
58723,426929.931882447
169074,507064.9236851862
169786,672803.9461329326
78948,688772.1260909428
171221,646413.7649878094
83803,523657.97425643087
68028,644235.8843927855
49567,443337.1916908261
104860,427431.8299811389
14620,263366.8967105524
139593,388216.94384500734
11182,303351.35703634046
125829,432534.9281166283
29794,299748.23373781133
79342,460540.1699826319
158798,405402.59157247754
149369,391884.7642517064
129605,393844.83339233056
116789,475242.71759976365
45865,352822.8380057516
16121,388320.39688742964
107308,393770.2993476078
70806,353604.56911729573
174075,402483.1034007545
180287,565878.912300822
13323,358057.4901883686
177576,610896.6457269621
54591,279221.894287969
43751,510090.21474268846
11425,385882.5239496809
105076,571115.4893289111
109446,646578.0041370956
21528,436168.36715523835
90691,509203.8167432842
87008,371381.75293155265
84641,362920.8342473167
159177,652646.6421839346
50297,293778.7540629894
97472,388388.7925914193
1018,219754.59439441198
52682,535663.0530804746
88613,401198.88197646214
35707,388141.69376695633
84779,377202.8021178783
158337,398002.0190714271
130557,334798.53996131
40182,411025.674173467
133887,423677.3885021293
20140,297836.56620263174
19842,393175.82181666547
49629,301106.2405257947
162756,523653.0194998635
71279,408448.4073992218
68559,460398.0312977918
113869,491289.19346758694
25637,647431.4809366099
58280,619646.3407614753
134866,605580.2059790805
59814,281703.66157318366
3532,303879.55516754533
95388,436540.7680277247
179135,865029.9856087836
14435,362848.7190020722
77254,444807.42111994256
16512,370840.711645888
181437,509005.112678296
138120,465091.61114057613
182622,626333.2099819103
104730,374030.63698912103
164756,740468.7027570386
154107,791272.8689745959
120932,618450.5613998726
46420,337018.1159697437
64760,390666.8769399708
154967,398116.02852763794
109139,535161.7972788189
137736,458466.11831842206
109293,439116.324361132
1292,240574.73579826296
41906,471598.5083232051
182297,724912.7144173075
72498,497110.7818708074
57624,319662.1002344166
15627,293778.7540629894
182660,683137.2066774477
167468,558924.2103638081
117301,388388.7925914193
38883,366382.5834879281
91451,375590.25213928276
50716,568438.5468259556
156403,1036011.1875175812
35218,290306.01275134354
141423,380362.68741523917
47464,327790.7246623481
127409,423422.9808143528
27585,308517.019080928
149201,436168.36715523835
155475,485070.30860543955
170932,625588.8051442475
10455,384118.0770069418
95370,444579.3162826597
42083,308866.47690983315
178750,655078.5361575736
95817,416651.8198649552
185103,513164.01750306896
91344,364058.8812901351
126938,365660.60890279623
78038,400051.7110974861
52280,380283.5805027394
179162,554110.6322529068
96003,773326.6957506926
85388,450022.4757546685
92637,462771.3919515092
143087,409979.0112974162
72135,395132.6678403463
91484,437492.11601648596
144218,671026.1309452273
76044,433703.27186670405
158190,512744.2257146634
96507,443153.3158934187
6705,301030.15801040246
24501,311301.9662045502
67101,690527.0287992925
62701,511236.24126884947
129276,497979.8005481411
34584,332759.70986988087
72995,401084.33129121986
95778,474452.1622260085
31904,294696.9087249338
53087,245525.1936628146
72875,781694.7102242971
169361,530819.5772985431
69823,688693.8758633129
155875,503680.7874159352
148910,438801.2029211388
183784,558250.9969952772
158592,560615.6089156186
34950,257593.66922651787
102324,510882.14966628223
179656,649469.9679218762
172192,485533.01767461014
119256,415479.33643292804
151081,551985.3127374459
20717,296814.8795769
56187,360141.47097177093
93717,393945.682811341
170231,537687.0011405721
3855,302190.1541093172
153326,557404.3139802221
147929,369271.5077700556
20729,291786.4329022665
162894,592137.0380810294
59960,293574.7123733215
90839,449971.59116666217
45201,308385.8598397374
179738,548105.2661398696
63921,436073.1696238874
181126,646728.2341650658
96926,388388.7925914193
22722,283115.7765454197
1435,294672.6873749711
52516,419186.5729528929
96049,550881.477101478
161266,454262.55801297503
154209,778979.0915430153
135762,445792.3563022061
1529,374592.6601822942
156025,540505.2760828325
34939,268579.6056149387
44952,301117.7225617212
79234,443465.50508111285
13952,328499.723455822
141072,380787.97497491195
17482,308888.8840716106
164983,750907.0008119831
54724,380106.40963988093
41790,343569.112279082
162117,427490.55461808515
7657,311301.9662045502
116600,390044.0108201815
22626,263179.7301231194
180058,672974.1271481436
94539,372744.9104362244
180194,658265.8682370684
102051,473612.81252132915
154062,436168.36715523835
107481,438641.57535401644
41485,297267.8263636168
66361,429497.86301758856
49212,322245.1370298488
80296,783617.8968972546
88908,451729.63076326967
79243,519178.22755488567
68255,614219.2218056523
20773,295113.9345473012
213,356127.5976439482
17870,319491.4370399659
19488,395222.4336072292
134002,363296.43447215226
113888,411587.6520926146
66570,638229.4253374445
127580,454845.5561927814
54792,354447.6834774216
130547,333646.8046695996
118012,519234.5685936295
119972,427767.4998507921
155497,639473.3580865329
68490,420083.1936715165
120117,415469.2043275127
150330,379016.3255775922
39377,332805.635387634
51198,400195.0258150346
126900,479030.55908383697
19501,395632.552595163
185254,771563.5570384654
121539,509483.4139469857
48639,343592.3909344959
130185,533467.2768687067
162774,423465.94520437374
141097,581819.4971783455
120053,388812.5489361007
117092,473178.92413743
97149,490866.48329535924
129821,530841.550210036
160192,471153.4587732489
36992,299748.23373781133
129150,390044.0108201815
48895,293510.0722196447
34059,602920.9772226395
80555,388311.91028446547
179383,553605.1834741005
5441,309315.3578563798
121642,448984.32914706983
86158,380362.68741523917
35519,279970.0889850423
61508,443153.3158934187
135009,447672.3806899825
85569,380715.94177165354
121430,531015.7476438248
80640,383619.3606205463
118924,423170.2718127312
5765,260686.6299689116
83504,669036.2732832739
76895,377497.72706928576
50203,395472.20858128223
182369,657316.1515483173
22486,328032.41592147254
147624,835672.1061610864
115978,660181.9111545519
47483,294363.316528072
112962,388388.7925914193
46307,337480.0661759477
31910,380708.8680624122
142300,913042.2516978713
35436,396869.8253435599
91775,380190.83866882714
106054,705780.9968185609
105379,475671.9707353634
122784,416141.1511382137
66398,584995.4144583347
113473,388388.7925914193
15483,291232.3456150515
96984,443227.7962165242
33808,347685.17438605276
93857,370509.1363610214
132978,525424.4684077208
127344,476469.24997653207
8792,297570.2103171573
39141,570728.2093982669
137286,418700.9712569632
51994,328204.56433977373
43852,463279.89953757933
11249,391128.94504519383
39656,428935.7677378384
18216,327293.19261935086
70705,955549.4791665941
13860,328303.8536333088
19240,311930.478030328
54756,310048.6150321191
112966,380787.97497491195
115776,324092.44650241244
176127,657738.9347200565
126101,831912.4007866285
116728,474326.08104748884
97501,462363.341302924
65139,436168.36715523835
19672,328303.8536333088
90948,365518.3066272724
122085,477694.4981513708
84267,781229.6426535485
175341,608371.0577190516
7582,327674.57158046693
160159,425672.0163750268
124487,392483.12439959514
82235,388296.0507575071
119961,374075.081322764
129953,488766.772770766
161495,684133.5200667848
94672,653181.6243845421
73269,400821.98195642116
162729,398116.02852763794
146115,522266.6085020357
46838,279274.1279694481
115279,463391.2390703958
105200,316639.52140695206
163386,573107.085352867
185879,695279.3464742454
17577,309297.63785897347
183648,585912.6035586972
5853,321074.12386857567
137305,380640.0685537125
69550,396374.5668784325
135392,576696.2483605325
160783,471153.4587732489
173963,456665.3998523761
143430,472996.71523401537
15718,297267.8263636168
21041,359252.0762159142
114372,522942.98429302295
21544,436168.36715523835
160409,397116.05282223865
90030,392078.9923130126
72429,470093.64434661967
1842,219185.48804572504
179577,651646.8475495352
131092,367425.63484119554
165756,457772.2443394672
119167,380708.8680624122
60333,305690.2814340034
137228,443698.4064437159
153525,674193.1132234803
89730,380787.97497491195
139196,364058.8812901351
98194,365457.483526117
36034,308818.4410464283
150836,522709.847699601
114041,433924.45336396806
14494,366712.8498596243
173130,554849.4231440908
127819,429636.58991484245
159751,542860.8768683408
138367,380787.97497491195
93312,630378.2234797542
83970,444352.2263517053
18696,320398.308746392
36191,309048.9467419637
76267,365518.3066272724
134099,514952.3850759117
93100,388388.7925914193
55119,569130.2944912754
36130,374950.4524387779
89585,516779.57901606354
113673,380787.97497491195
39756,328279.8335524294
48643,343817.9700430481
41961,291349.8770025127
13747,296451.1238707833
96969,466676.18776807596
113943,375794.2821956973
123134,619202.3575429977
139058,443912.3928124295
82257,408019.29724817874
136075,387493.99427272566
137615,474813.8226470095
90373,402940.8124732682
91233,356544.91847459
92044,380190.83866882714
107730,407480.5256598939
170617,551377.0147159914
125746,408438.83494002896
16531,308403.53111822996
46203,291603.1270601809
51883,350264.79409053206
100013,388309.68567891966
104100,450609.12940311054
57965,343202.2271443694
66906,319997.96716925985
80711,506413.02336683444
162092,578085.6969805363
63996,718633.9247419544
131279,508742.87687393464
92979,396957.7276697455
154767,539917.8453643001
172333,489619.8821254496
184731,611320.267600961
125452,413410.3130408555
82237,388296.0507575071
80802,380211.7908411832
33689,356647.57248760975
147140,411932.88899852353
94883,388555.9256448345
139347,364058.8812901351
141998,396681.15062562
62192,356544.91847459
135519,476414.05650230777
156295,431836.37852549047
102923,658218.8909970282
119955,383817.3215475375
180176,704571.0604107185
123033,484886.2961866746
130759,691148.3902694539
174735,519763.11615456006
17076,341711.3055046823
18241,489186.5624980772
163559,471153.4587732489
174245,674526.8695946949
21111,415658.31434447935
73941,700623.7346418236
40189,299132.9458400886
105615,380715.94177165354
40055,388216.94384500734
124639,463917.96224101284
21050,378035.99739107466
52361,297855.21541648114
42021,351328.0379382568
115208,318710.5621218873
96613,688397.9897236108
115336,369285.6248784845
98521,313732.3729191028
51443,294456.7885202832
152789,511807.9731176169
92697,540805.8297114266
396,244115.2165530904
88710,482392.0303305613
56459,434621.3960718927
22071,327693.981213319
153847,553733.175136696
102887,838092.1686135139
20471,365660.60890279623
126723,390044.0108201815
26542,307584.1591810316
33179,322557.7049854556
69114,602513.8723892549
74659,388388.7925914193
169817,582497.9100785535
10424,309041.5478802753
156531,448321.3812092658
48479,447815.72269004415
77471,328059.83210924343
133897,398469.7088689296
36669,307334.0990701099
92808,688281.7111602677
180396,646790.7450819504
106941,383496.44116828754
92453,367240.5717490078
172648,661500.7898694825
35241,292968.7866167761
99903,572651.7206411647
180314,544820.6469920088
9925,294601.0212445905
89270,943656.3365224333
151507,364058.8812901351
64945,436073.1696238874
67795,650708.1135469512
22891,302964.1420648457
53983,511542.75377262343
20816,291603.1270601809
42492,302741.0245273305
29308,375587.5544889486
123548,488766.772770766
156225,436073.1696238874
173093,553491.7644611025
126363,370456.6333987241
1532,270799.51189180807
178143,608853.8451806579
115121,340099.15090607427
166339,553950.5193467467
12647,322363.96029979666
28284,579240.1073787865
156348,436073.1696238874
94807,391240.3616733426
58302,376064.78100442234
41916,287666.69885628007
98002,541754.2795328636
21509,532886.259351792
171236,484540.89948635997
117645,392029.2943566822
164907,630049.4651566165
10556,308866.47690983315
821,247912.60429813823
153667,401225.57692623977
99786,412722.3642736042
37544,388309.68567891966
66778,415687.61934381904
118079,390718.87021426554
65301,339586.71111692867
78159,422843.9964438475
99209,338522.4356142606
55175,297267.8263636168
178387,567888.7986698438
259,257138.12772680994
23755,365417.4356977335
28925,327140.2433965684
183661,581741.4973106516
104023,411750.8330084175
147584,646720.201872153
179480,590072.7680190294
989,233949.24126356933
82137,688823.533002217
79343,460925.72517252516
52881,393610.34531563014
157796,380362.68741523917
60694,281154.6692827617
163246,549146.7975013688
7589,327890.01395588316
168271,577700.0483623917
95096,520326.91044811654
5678,260484.57348493824
11132,372349.78298951423
5872,247027.38392829656
114547,330443.7239426234
123744,380199.15147379326
157196,383575.5480807873
92067,388216.94384500734
53497,307278.7507734826
176593,506311.7530137836
40592,309443.805104073
154890,476038.3721354848
66229,325665.25205144053
93621,441222.26058136317
90965,418860.21014648554
36892,297267.8263636168
182143,553816.1385491135
90218,555653.6517351698
76890,347154.65693656966
179630,613573.7255252592
7252,365599.1486308525
20036,327232.8703054083
59665,410993.39941254514
49560,281793.7057922489
106052,679461.1863321812
185967,693588.2309999465
100388,657627.7399849481
71240,375975.01733975246
132758,393809.5390195899
126882,436073.1696238874
15798,388240.88617022
84263,687398.1570343846
84359,356705.3852685977
142925,519460.3351545924
95769,474440.1151826972
150795,519460.3351545924
74126,877511.1995052096
49460,360954.2512378428
152031,388173.75052740105
16817,311713.0945893013
23002,299132.9458400886
14366,320836.3451461682
138290,480438.7788660945
85301,312789.83245852735
55502,613453.7452382235
117067,459956.06823029876
132226,436029.37498627516
44204,395365.7238193775
59721,307334.0990701099
82069,691217.9812024594
27519,293665.76985837164
175062,548792.1862497577
7856,428173.0293937961
50179,262656.592134567
35488,311895.54828608874
101243,499168.87837203644
166472,537309.7951143616
122966,486711.52316075703
178520,622037.0547611243
100317,839556.2887479193
14089,343817.9700430481
62155,436168.36715523835
178392,542662.915497184
140697,457510.10457276285
4645,257086.67492857345
85250,379063.2279501153
61570,799767.5219161948
33978,352614.84580897307
151284,476038.3721354848
80160,480880.70773231675
55813,309048.9467419637
83308,555704.0001991891
85912,487848.6515462496
183338,609727.2303889262
43240,548901.4630807131
113890,412510.4855153699
25753,329934.758930521
27223,260595.16444748157
172322,591748.9105456695
36575,311301.9662045502
110677,572651.7206411647
117224,380695.2331409996
117091,424522.46600852144
12352,328582.3489024065
156200,442981.57823936135
70536,826315.4179246272
14420,343592.3909344959
5078,411363.9767114948
8029,306621.867078167
18817,371922.9752180902
77262,386982.0977499124
180316,563778.3024067186
84833,444518.84568387
152817,417540.8610583571
24970,291609.94895934133
93601,380787.97497491195
14057,336195.3215682803
126761,388132.51481606107
96728,729159.3101249718
117631,392029.2943566822
170039,458968.70871486445
94713,391164.2394179346
148814,439383.4770864983
92844,688174.4715743752
71786,491480.069989222
36039,304229.5955247287
113287,436073.1696238874
125378,451466.93347655365
41794,343569.112279082
84133,532356.5677026255
174089,457612.9762261847
33462,301966.86677152343
158876,436073.1696238874
90847,449971.59116666217
105617,380715.94177165354
104194,523657.97425643087
69178,584356.2951992686
142381,436073.1696238874
80346,393945.682811341
76175,445214.8080265125
97660,703946.8430332728
73223,391645.1745130456
116207,403537.4054017463
32174,293978.5036617281
34776,325592.3855155268
138716,554233.261511559
81155,485284.2116572558
35317,296375.18149710825
171331,632982.268880022
147345,488766.772770766
33932,352562.1738898446
165578,441352.46791230666
27363,262966.2021500109
137104,418983.5982325129
68596,513481.668106677
42156,333978.2202811983
124686,462152.58580463566
17018,328143.65048385155
164614,866099.4696750604
42960,343673.12954699085
63099,358957.4776604316
81265,388304.36356247315
112191,452833.472956975
23090,300735.3554664526
172708,487941.43353348953
36020,308304.95809159335
90623,509302.4222720271
139777,478140.595694346
7620,309531.73940789135
137497,536925.7934958353
38986,334772.3394848608
180763,671217.6081029435
36277,412244.9750680999
117648,392029.2943566822
23392,311462.0288749033
20979,490274.59264702717
133912,409653.2168201775
155458,486749.9745334331
60863,436073.1696238874
72397,406399.8127797985
40635,320623.8358390177
17859,412150.25387156225
108232,388388.7925914193
87887,535796.9377825033
73495,393945.682811341
91856,317828.11694021715
143143,411025.674173467
139533,396721.25676494156
85391,450022.4757546685
74283,393844.83339233056
154589,481672.29574156273
37485,291349.8770025127
117207,380269.94558132696
180327,549293.5064877489
133489,364550.2631745954
165654,700166.1902038987
75924,433751.42110275157
87618,399658.1712786605
34935,265998.446486381
137010,733155.833345063
49512,328279.8335524294
55734,334524.8535115001
106001,641823.5583593216
73400,426109.9780525171
6751,309228.37888224574
36165,304317.16007604747
116202,371435.128792087
138700,462072.82742423424
124933,525042.2914193845
145766,469350.2907948289
86804,380362.68741523917
170802,630235.0186216421
130328,358050.44443007366
7773,369460.1638391294
180092,515509.29542533896
162116,446002.8122966137
46224,303923.15038034954
185784,585113.9592294273
120809,390852.23429529346
141548,393844.83339233056
41326,304229.5955247287
168633,558968.9385186404
14509,269749.51216919784
7818,327846.7199987682
77833,476133.10805815714
145273,380787.97497491195
58309,279493.7959973326
55716,328131.7052150076
46442,335216.1036209749
51607,716682.7192807198
38554,241866.91841345947
97901,508972.71775839664
46371,307108.0386858285
153780,808051.9768893041
136919,509302.4222720271
154747,387908.70459223725
8095,309451.4760120776
73891,647003.2200327137
123857,511113.50539036345
125834,646307.4310095432
15263,305708.92066286807
15924,388216.94384500734
137970,518091.1984792753
177756,685367.143155243
51332,393610.34531563014
45570,411229.8988227368
71255,366911.49362512736
87679,383965.5412677193
168582,536152.6765204291
114496,442888.2133193804
95859,632229.3726493135
97523,521730.7337965774
25997,308987.94635418843
99528,311023.0463148306
52822,325738.7810269361
20106,391139.6977338467
47620,392182.02766890975
98864,435690.2584730974
73295,393844.83339233056
86195,388388.7925914193
45264,366021.5889519899
115902,459481.9776189992
161807,503999.99112739635
80664,380042.255029478
78707,515267.7277388217
57065,710674.9890688172
181426,566004.7880931947
26126,435766.19373403373
99535,311199.61160130764
46446,325539.3338743562
120851,380787.97497491195
99797,414792.49913444114
53517,311713.0945893013
13175,481221.91313219396
40462,372664.09697667323
29418,279417.4952233073
149716,378237.4861527854
37690,308866.47690983315
148508,629883.0027135584
119868,369703.85611662385
112666,476184.63532332977
89794,473736.7957296024
57363,614443.087790522
90996,469535.819667722
133535,365835.0329858926
153642,510367.1224520415
18750,305553.98882692686
72412,406399.8127797985
80518,384000.8356404601
44749,377253.61489998904
35683,388216.94384500734
82518,436073.1696238874
21196,368377.4148384359
177212,603627.2902253637
27147,316884.22269857186
48336,436073.1696238874
3856,291126.39187581756
2989,326677.38306066557
89009,424522.46600852144
91195,324630.0352327987
61262,657687.6249838328
8678,293273.057578224
152939,607732.9445241917
73617,443153.3158934187
15370,290167.19557615183
30786,319389.43454312836
138286,391884.7642517064
16215,362625.6635442818
12978,328315.7989021528
170540,514496.73666680616
12614,387190.411672026
41065,316000.8282123465
101716,405056.87926605326
169473,564155.3418328826
155485,1035561.9707993148
124092,582213.0042912099
171158,467276.55614069325
34322,320348.2193947065
61330,494971.71291020117
160830,519297.1197321101
12371,406720.39837568556
70257,388388.7925914193
2520,353515.89958920894
118280,356544.91847459
99672,627795.0927250959
50974,349928.603196504
98805,375301.77907057304
76754,357772.18998570315
164921,614180.9009653375
137258,435699.6946611648
77108,323825.62912084477
161941,532693.3702862911
80566,393691.5863136961
3889,712117.3042520678
92444,367240.5717490078
24171,308888.8840716106
176074,578759.6610870182
179132,828790.8427915204
117881,449867.74675291113
25173,406640.345899528
54953,436073.1696238874
142766,443153.3158934187
137513,691148.3902694539
14036,327060.7551354106
43092,394120.52779738023
4835,232793.13988907734
121135,447208.66455306567
183148,619781.347590675
39636,311462.0288749033
110847,435089.26823956706
157441,509057.4604842071
84260,868168.6852848718
144552,768642.5287705503
1453,294672.6873749711
169337,548891.7436892963
126153,489011.7391770901
69043,421823.6975244994
44980,316835.8014827497
151879,559277.2978533752
23850,442865.5195378334
169011,511260.98005857266
36054,327453.55206974805
162449,710764.521430694
159423,404121.829265992
180166,698543.9491468089
85655,380715.94177165354
108189,388388.7925914193
21605,328303.8536333088
102405,478958.37659333606
51557,328032.41592147254
171073,465091.61114057613
34310,356057.5395654841
141467,425591.1052919868
166489,425144.14230725734
135787,440010.7312070723
77373,380616.1262285
3985,436073.1696238874
62350,504802.52428322606
81335,411229.8988227368
139715,422484.48437598295
139248,364494.1106247867
65491,463146.9859869621
105008,499823.27357385494
157783,608387.6386883385
14931,328204.56433977373
166081,606966.9794531662
68114,528258.8988202905
43381,338422.30915891763
45639,294696.9087249338
100230,396744.1298346193
102209,501790.73170880944
10087,311984.07955641486
23815,308578.92492566485
113212,470345.01026793517
12836,325540.340241366
171713,492225.6809641158
121024,404652.19195939007
65705,436073.1696238874
141490,453602.3558899786
131515,492747.92097829113
144496,410440.32501679537
17985,308888.8840716106
143326,475102.80001597304
120581,491277.31251155405
21474,419608.3658397399
19726,250286.0756766475
58227,333201.5488899351
113527,422699.0212316727
42452,676124.1060578777
140076,435095.20682317927
149221,397116.05282223865
115930,424602.65439498
159235,508488.6071389658
37674,308866.47690983315
2613,235161.05530442914
115451,513585.64923506806
13281,340327.8377102966
104358,473216.8986556519
65423,573437.3968746456
51929,264739.64454107906
54049,335995.6890595367
70397,394395.1350585349
33820,344280.9868167904
152616,876975.1871260258
127860,404395.7556886974
30345,301117.7225617212
54667,321004.4250716785
159674,455212.94481853954
122508,497660.1130310491
4461,338771.9826462076
123929,478658.17163860204
168906,477436.7767034876
173067,459853.1952761663
99661,587621.175500092
126528,393291.1909279147
160955,690683.7903920149
122348,581651.4797770913
142553,499521.9328529898
83627,421262.70656365296
45520,406887.20134771056
49963,242495.27606803636
84980,570518.0138503615
94348,479779.401549861
127030,411327.8594114964
65870,436073.1696238874
63524,398116.02852763794
91237,356705.3852685977
42223,307972.1158321552
21454,395238.6865660766
93272,545509.8574501523
90984,405088.27382153354
150289,473467.504282646
160841,463146.9859869621
27429,290691.9282121418
31869,388309.68567891966
104531,555382.1468543941
59007,572784.1320955125
26112,308866.47690983315
70799,1075533.1395437112
143056,378353.42473632045
116586,505435.079292608
62957,637821.2382661204
6844,366395.4509761588
3549,246464.90447415705
21051,417966.5218300764
25985,308987.94635418843
12964,328315.7989021528
4979,810100.7905099826
85341,478015.26883952477
126071,625767.7110303841
54414,291313.8308512079
2244,291955.8664407126
137913,514952.3850759117
73005,459694.5471061101
46809,399398.81104866636
66838,385083.6996297518
42488,288482.13128119445
47670,352822.8380057516
59361,334081.25100646855
16670,358690.0388874074
177883,559945.2687556484
143106,364550.2631745954
91657,365725.17607947637
117419,393844.83339233056
127497,398107.25309575704
65218,436073.1696238874
136183,521837.2997031669
107739,407480.5256598939
178316,720341.8578844357
106672,406131.95372932043
165109,446416.2024377851
163908,621958.5623378843
3803,246629.4043628107
88226,517106.6186537813
78629,444417.7985181035
56567,328204.56433977373
96101,390887.6498912777
134401,412499.5513910696
103112,508308.18661569577
143304,971057.496232353
11650,306028.96217949165
156337,444820.2117557219
45561,299656.6392488432
185487,657856.3889249511
107657,409242.5359628517
150941,395144.2624234542
119104,513543.23378626443
4996,304152.58199415356
78804,433447.8226803015
178103,620563.1287940696
77950,420662.5225558127
54529,388309.68567891966
114995,334599.8083643949
61184,574497.6335649509
64728,397634.08657761477
47286,380719.5792709222
153214,489177.49065158976
18577,299450.34076234576
22248,305220.15082185523
97077,380787.97497491195
120250,412743.43593805167
4385,339168.11848795926
167043,512786.1079364416
41415,388309.68567891966
68771,431215.52676761063
131281,509193.8417096609
72273,378853.84740620083
150853,690397.2775462603
45843,352822.8380057516
79867,393225.90604187635
92735,434784.357316717
100081,475478.55034603714
138670,447978.11580646725
135039,472525.707596787
3809,353849.4960056431
104504,418945.61219041643
24475,372349.78298951423
111532,409937.16863298806
131342,482121.4716298182
82226,392483.12439959514
121698,363038.8620613664
37190,311060.7979118785
161251,504916.340202561
118638,369313.30368648353
33342,307942.85391168186
76775,325115.74652976025
31922,299561.4899209669
138240,495753.7089637379
